ID,dipole_moment
mol_3652,2.3503075
mol_3653,1.0741589
mol_3654,3.543705
mol_3655,0.35047385
mol_3656,1.43589
mol_3657,1.215884
mol_3658,3.0884342
mol_3659,1.9033525
mol_3660,6.2222505
mol_3661,3.658722
mol_3662,0.23413259
mol_3663,1.3790513
mol_3664,3.4841828
mol_3665,2.4647431
mol_3666,5.322244
mol_3667,1.1073226
mol_3668,2.1512141
mol_3669,1.8156154
mol_3670,2.537701
mol_3671,1.2381365
mol_3672,6.0016465
mol_3673,3.368218
mol_3674,0.5900284
mol_3675,5.157608
mol_3676,2.2076912
mol_3677,1.6214378
mol_3678,1.2676904
mol_3679,5.56951
mol_3680,0.9900902
mol_3681,3.2266703
mol_3682,1.947592
mol_3683,4.44672
mol_3684,3.3355737
mol_3685,1.5577216
mol_3686,2.3579626
mol_3687,4.2636657
mol_3688,2.956686
mol_3689,3.6498733
mol_3690,1.1795523
mol_3691,2.8162584
mol_3692,1.5155249
mol_3693,4.5625224
mol_3694,4.560458
mol_3695,3.6896644
mol_3696,1.5168462
mol_3697,3.3826666
mol_3698,1.9665246
mol_3699,0.7467499
mol_3700,2.5437508
mol_3701,1.1002755
mol_3702,3.4354997
mol_3703,1.8354844
mol_3704,1.0305462
mol_3705,2.972993
mol_3706,1.4849031
mol_3707,2.4262655
mol_3708,3.575873
mol_3709,2.0681348
mol_3710,1.6371272
mol_3711,1.9179512
mol_3712,2.065339
mol_3713,3.1870594
mol_3714,1.5867631
mol_3715,3.8967686
mol_3716,2.821835
mol_3717,2.288483
mol_3718,3.9148583
mol_3719,1.6666315
mol_3720,4.2869735
mol_3721,2.2026634
mol_3722,1.1681083
mol_3723,1.6788925
mol_3724,3.7958565
mol_3725,0.96087754
mol_3726,1.3335876
mol_3727,1.3770388
mol_3728,2.1284223
mol_3729,3.2519302
mol_3730,2.0078645
mol_3731,0.9777342
mol_3732,2.3166676
mol_3733,2.7740774
mol_3734,1.640657
mol_3735,2.0903254
mol_3736,3.792132
mol_3737,1.4607029
mol_3738,2.8076391
mol_3739,4.4630103
mol_3740,4.3899565
mol_3741,4.261489
mol_3742,3.3253407
mol_3743,3.536477
mol_3744,4.7554517
mol_3745,1.99991
mol_3746,4.3461833
mol_3747,1.6663096
mol_3748,1.5028158
mol_3749,3.2099729
mol_3750,3.5863729
mol_3751,1.0333284
mol_3752,2.2611065
mol_3753,1.7548198
mol_3754,2.3865538
mol_3755,2.758688
mol_3756,4.5434084
mol_3757,5.643744
mol_3758,1.91297
mol_3759,1.4705887
mol_3760,1.6109557
mol_3761,4.102031
mol_3762,1.3884382
mol_3763,2.7331285
mol_3764,2.4440222
mol_3765,3.094193
mol_3766,2.696858
mol_3767,2.900154
mol_3768,2.009881
mol_3769,1.4375792
mol_3770,1.3710098
mol_3771,4.85007
mol_3772,4.450591
mol_3773,4.0639296
mol_3774,2.6048155
mol_3775,2.6238036
mol_3776,6.329633
mol_3777,1.7333133
mol_3778,1.491667
mol_3779,0.9339891
mol_3780,1.8107325
mol_3781,2.0473025
mol_3782,3.232439
mol_3783,2.6728458
mol_3784,1.391628
mol_3785,0.9281992
mol_3786,0.24358255
mol_3787,1.7915825
mol_3788,3.9307218
mol_3789,0.39694756
mol_3790,2.0323558
mol_3791,3.9697652
mol_3792,2.885635
mol_3793,3.8280487
mol_3794,4.148544
mol_3795,1.9093574
mol_3796,1.5287765
mol_3797,1.7217157
mol_3798,1.6930465
mol_3799,1.8530223
mol_3800,1.460037
mol_3801,1.5454984
mol_3802,2.23024
mol_3803,1.8629674
mol_3804,2.1168292
mol_3805,2.896688
mol_3806,0.811253
mol_3807,0.9501592
mol_3808,2.9198904
mol_3809,1.007035
mol_3810,4.2063546
mol_3811,1.4423809
mol_3812,2.782803
mol_3813,1.2730488
mol_3814,1.8149873
mol_3815,1.1754305
mol_3816,1.495009
mol_3817,4.879437
mol_3818,4.3901505
mol_3819,3.1509304
mol_3820,3.2860422
mol_3821,3.3441334
mol_3822,2.5714996
mol_3823,1.5866102
mol_3824,0.94696724
mol_3825,2.0311244
mol_3826,1.4895973
mol_3827,2.0552907
mol_3828,1.6272385
mol_3829,1.9174811
mol_3830,0.28217155
mol_3831,1.8201857
mol_3832,0.72179204
mol_3833,3.1802855
mol_3834,3.0413957
mol_3835,3.4064007
mol_3836,3.6060271
mol_3837,2.5400634
mol_3838,3.2004123
mol_3839,6.1616592
mol_3840,2.6157365
mol_3841,1.8775374
mol_3842,2.0879653
mol_3843,1.6577209
mol_3844,4.2597704
mol_3845,3.6017938
mol_3846,0.9980711
mol_3847,1.5411419
mol_3848,4.1685233
mol_3849,2.491437
mol_3850,3.59766
mol_3851,4.3831635
mol_3852,3.2043257
mol_3853,1.5383598
mol_3854,2.015879
mol_3855,2.3015962
mol_3856,2.5425854
mol_3857,2.0665221
mol_3858,4.5728183
mol_3859,2.2849784
mol_3860,0.32305467
mol_3861,5.103506
mol_3862,1.041713
mol_3863,0.6226521
mol_3864,1.8626455
mol_3865,4.3604836
mol_3866,5.093928
mol_3867,1.9873382
mol_3868,4.7124753
mol_3869,0.9016194
mol_3870,0.4213183
mol_3871,1.7125223
mol_3872,4.406078
mol_3873,2.190352
mol_3874,2.084361
mol_3875,2.2056346
mol_3876,2.3793097
mol_3877,1.3854904
mol_3878,2.2281957
mol_3879,3.3219876
mol_3880,0.3576211
mol_3881,2.5014424
mol_3882,1.7778202
mol_3883,1.7922105
mol_3884,2.5338905
mol_3885,2.182973
mol_3886,1.5806892
mol_3887,1.3439417
mol_3888,3.897551
mol_3889,3.2555275
mol_3890,1.8471898
mol_3891,2.313026
mol_3892,2.270257
mol_3893,4.572615
mol_3894,1.4004357
mol_3895,2.0075076
mol_3896,1.493887
mol_3897,2.720857
mol_3898,1.5962534
mol_3899,3.8362694
mol_3900,2.0099607
mol_3901,1.4176202
mol_3902,3.4342127
mol_3903,1.3254199
mol_3904,3.8027987
mol_3905,2.495054
mol_3906,2.2753263
mol_3907,2.0899317
mol_3908,4.3251247
mol_3909,2.4285564
mol_3910,3.5520358
mol_3911,4.0045247
mol_3912,2.6697488
mol_3913,3.9414644
mol_3914,3.5771923
mol_3915,2.545086
mol_3916,3.1261115
mol_3917,1.749281
mol_3918,3.9697075
mol_3919,2.5752454
mol_3920,1.4841082
mol_3921,3.5589185
mol_3922,3.217946
mol_3923,0.7191647
mol_3924,3.6390033
mol_3925,2.6826358
mol_3926,2.4593189
mol_3927,1.8003209
mol_3928,1.9433106
mol_3929,3.2074375
mol_3930,3.535231
mol_3931,3.4113011
mol_3932,0.83394706
mol_3933,5.7786794
mol_3934,1.7450274
mol_3935,2.9054146
mol_3936,1.350605
mol_3937,3.0779471
mol_3938,7.5344276
mol_3939,3.2556925
mol_3940,3.8078942
mol_3941,3.8222709
mol_3942,3.3867188
mol_3943,3.1998606
mol_3944,3.5086265
mol_3945,2.6883063
mol_3946,2.670785
mol_3947,1.1333835
mol_3948,1.4463973
mol_3949,1.3519166
mol_3950,4.9439845
mol_3951,1.6951343
mol_3952,1.5270169
mol_3953,4.054972
mol_3954,3.7009444
mol_3955,3.8740287
mol_3956,1.8839394
mol_3957,1.7423435
mol_3958,5.5861287
mol_3959,2.7670374
mol_3960,1.4641873
mol_3961,2.592526
mol_3962,2.7134736
mol_3963,1.9568542
mol_3964,3.499495
mol_3965,3.8019342
mol_3966,1.264437
mol_3967,1.9786043
mol_3968,3.0086598
mol_3969,2.7192433
mol_3970,1.2483852
mol_3971,2.6348412
mol_3972,3.810862
mol_3973,1.5333164
mol_3974,0.25132674
mol_3975,1.8160372
mol_3976,1.2838204
mol_3977,1.6148529
mol_3978,4.254629
mol_3979,2.3676152
mol_3980,2.0436015
mol_3981,2.167901
mol_3982,4.121368
mol_3983,2.2505817
mol_3984,1.1711748
mol_3985,3.6149025
mol_3986,2.0108626
mol_3987,4.302801
mol_3988,1.4540124
mol_3989,5.2161465
mol_3990,1.7881244
mol_3991,1.8775138
mol_3992,1.1290123
mol_3993,2.4617364
mol_3994,5.256397
mol_3995,4.619389
mol_3996,1.8917319
mol_3997,0.4138466
mol_3998,1.1289697
mol_3999,2.2435846
mol_4000,1.487492
mol_4001,4.34944
mol_4002,1.5423608
mol_4003,1.9843912
mol_4004,4.0015206
mol_4005,2.295803
mol_4006,1.490973
mol_4007,3.30801
mol_4008,1.0238543
mol_4009,2.422398
mol_4010,3.9952068
mol_4011,2.2906265
mol_4012,0.3279745
mol_4013,4.875152
mol_4014,1.3067436
mol_4015,1.5684178
mol_4016,1.5510352
mol_4017,4.5941215
mol_4018,4.199723
mol_4019,2.3057775
mol_4020,4.427521
mol_4021,3.8581748
mol_4022,1.5245442
mol_4023,1.8346572
mol_4024,2.5163937
mol_4025,0.38209397
mol_4026,3.0378761
mol_4027,2.4460387
mol_4028,0.36795992
mol_4029,1.6901712
mol_4030,3.8297691
mol_4031,1.7737583
mol_4032,1.349436
mol_4033,1.3517218
mol_4034,1.3629577
mol_4035,3.265181
mol_4036,1.107523
mol_4037,1.6119959
mol_4038,2.257482
mol_4039,1.5806336
mol_4040,2.5537255
mol_4041,2.4897597
mol_4042,3.939156
mol_4043,1.6752613
mol_4044,3.664288
mol_4045,2.8496346
mol_4046,3.9345508
mol_4047,1.9719073
mol_4048,5.250962
mol_4049,0.9176352
mol_4050,3.847423
mol_4051,1.6753379
mol_4052,3.0861726
mol_4053,4.157268
mol_4054,1.4572983
mol_4055,1.7958864
mol_4056,1.87003
mol_4057,2.4100428
mol_4058,2.5136905
mol_4059,4.094663
mol_4060,3.3276339
mol_4061,0.7918397
mol_4062,1.4305937
mol_4063,2.67387
mol_4064,2.8231878
mol_4065,3.105023
mol_4066,1.7465695
mol_4067,1.912223
mol_4068,2.8764944
mol_4069,0.93857276
mol_4070,2.1988707
mol_4071,3.630466
mol_4072,1.6751221
mol_4073,3.0127902
mol_4074,1.4954793
mol_4075,1.4275184
mol_4076,1.9820979
mol_4077,1.4455506
mol_4078,1.5723449
mol_4079,0.7134409
mol_4080,3.1825776
mol_4081,1.4002752
mol_4082,5.291697
mol_4083,0.5289403
mol_4084,5.514958
mol_4085,3.0868626
mol_4086,2.0753903
mol_4087,3.4611964
mol_4088,3.6654606
mol_4089,2.7241733
mol_4090,1.901153
mol_4091,3.1652703
mol_4092,1.9869817
mol_4093,1.539906
mol_4094,6.250934
mol_4095,1.8217123
mol_4096,1.7972097
mol_4097,1.5119162
mol_4098,3.7844915
mol_4099,3.8080444
mol_4100,4.5044327
mol_4101,1.4133977
mol_4102,4.126341
mol_4103,3.0243926
mol_4104,3.727058
mol_4105,1.9813129
mol_4106,1.8761768
mol_4107,4.30305
mol_4108,3.9185257
mol_4109,3.5755672
mol_4110,2.6229095
mol_4111,1.688241
mol_4112,2.195881
mol_4113,2.9164472
mol_4114,2.1382284
mol_4115,1.6595185
mol_4116,1.3875356
mol_4117,4.468597
mol_4118,7.470629
mol_4119,1.7404513
mol_4120,4.5467925
mol_4121,1.3894099
mol_4122,4.1387153
mol_4123,2.3613
mol_4124,2.3701653
mol_4125,3.4450555
mol_4126,0.99844325
mol_4127,0.885149
mol_4128,2.3594804
mol_4129,3.3047767
mol_4130,4.1532273
mol_4131,3.5787506
mol_4132,3.6072178
mol_4133,2.7781715
mol_4134,0.7388814
mol_4135,1.5705357
mol_4136,3.358943
mol_4137,2.9445305
mol_4138,0.32855558
mol_4139,3.8898978
mol_4140,1.0630171
mol_4141,3.537952
mol_4142,4.691908
mol_4143,4.233503
mol_4144,4.570173
mol_4145,1.8334914
mol_4146,1.1982434
mol_4147,3.6761017
mol_4148,1.6583729
mol_4149,3.2259083
mol_4150,2.3831563
mol_4151,1.331646
mol_4152,2.886797
mol_4153,2.0896807
mol_4154,1.6041368
mol_4155,4.1398816
mol_4156,1.1983949
mol_4157,3.7977004
mol_4158,1.3485413
mol_4159,2.3473434
mol_4160,1.4804423
mol_4161,2.5596695
mol_4162,2.6621614
mol_4163,2.4882438
mol_4164,1.308669
mol_4165,1.0260514
mol_4166,5.1479287
mol_4167,2.609354
mol_4168,0.3959639
mol_4169,1.5805103
mol_4170,5.0647526
mol_4171,5.5760903
mol_4172,4.631319
mol_4173,1.479316
mol_4174,1.9143258
mol_4175,1.61591
mol_4176,5.0035996
mol_4177,1.3355417
mol_4178,4.546553
mol_4179,4.239743
mol_4180,2.777995
mol_4181,3.0404668
mol_4182,2.7276492
mol_4183,3.0787044
mol_4184,1.9465884
mol_4185,1.5913872
mol_4186,1.2884905
mol_4187,3.7623725
mol_4188,1.6661394
mol_4189,2.9157104
mol_4190,0.4384324
mol_4191,2.8600435
mol_4192,1.2358904
mol_4193,2.1566525
mol_4194,3.3235579
mol_4195,1.5873111
mol_4196,1.7321067
mol_4197,2.469695
mol_4198,3.9045959
mol_4199,1.5776534
mol_4200,3.305901
mol_4201,1.8598825
mol_4202,1.945284
mol_4203,3.3575697
mol_4204,5.2504478
mol_4205,2.9077597
mol_4206,3.2392588
mol_4207,3.402094
mol_4208,2.0461183
mol_4209,2.4187484
mol_4210,0.40732402
mol_4211,0.40163594
mol_4212,1.575439
mol_4213,4.2252216
mol_4214,1.9162002
mol_4215,2.38338
mol_4216,6.023312
mol_4217,2.0411444
mol_4218,5.794681
mol_4219,4.922899
mol_4220,2.9788065
mol_4221,1.3430307
mol_4222,2.0133657
mol_4223,3.952044
mol_4224,1.6985373
mol_4225,1.4113148
mol_4226,1.8739535
mol_4227,1.8556651
mol_4228,7.967633
mol_4229,1.9682449
mol_4230,1.6911523
mol_4231,0.37867668
mol_4232,3.5975208
mol_4233,1.9587113
mol_4234,1.3376586
mol_4235,2.242025
mol_4236,1.332726
mol_4237,3.682496
mol_4238,1.5895326
mol_4239,1.285368
mol_4240,3.506812
mol_4241,1.5270828
mol_4242,1.613303
mol_4243,2.6272662
mol_4244,1.4317569
mol_4245,4.7908573
mol_4246,1.9281079
mol_4247,4.6364923
mol_4248,1.5345771
mol_4249,1.4199513
mol_4250,2.1764202
mol_4251,1.6867474
mol_4252,1.6523772
mol_4253,6.556625
mol_4254,2.5011601
mol_4255,2.0608263
mol_4256,2.7079787
mol_4257,5.159316
mol_4258,1.7435641
mol_4259,1.954213
mol_4260,0.9641714
mol_4261,1.2299447
mol_4262,1.3134997
mol_4263,2.489069
mol_4264,1.5529711
mol_4265,0.32547873
mol_4266,1.3697479
mol_4267,1.415961
mol_4268,3.0279317
mol_4269,2.20654
mol_4270,1.1687722
mol_4271,0.3417377
mol_4272,2.4338899
mol_4273,3.190939
mol_4274,1.7746581
mol_4275,1.3300296
mol_4276,1.8123568
mol_4277,1.876706
mol_4278,6.3408856
mol_4279,6.211368
mol_4280,3.0251608
mol_4281,2.4903922
mol_4282,1.8728681
mol_4283,3.5618672
mol_4284,1.6154883
mol_4285,1.8695618
mol_4286,7.348731
mol_4287,3.3989525
mol_4288,3.1113791
mol_4289,1.1954446
mol_4290,1.3805864
mol_4291,3.7752714
mol_4292,4.3144927
mol_4293,3.1148734
mol_4294,0.33533403
mol_4295,3.8756704
mol_4296,1.0889833
mol_4297,2.100049
mol_4298,3.4306006
mol_4299,1.4588926
mol_4300,1.5373211
mol_4301,2.781168
mol_4302,1.4587203
mol_4303,1.4400879
mol_4304,0.3695006
mol_4305,1.9993609
mol_4306,2.0896988
mol_4307,1.66539
mol_4308,2.1979165
mol_4309,4.631344
mol_4310,1.5621862
mol_4311,1.7734259
mol_4312,1.5565244
mol_4313,1.9098536
mol_4314,3.293333
mol_4315,1.7582806
mol_4316,1.4791878
mol_4317,1.9190526
mol_4318,3.0120215
mol_4319,2.7371535
mol_4320,6.7122
mol_4321,3.7606459
mol_4322,2.0820541
mol_4323,1.5029092
mol_4324,3.5262952
mol_4325,2.4133563
mol_4326,2.6887298
mol_4327,3.1564546
mol_4328,4.470318
mol_4329,4.338776
mol_4330,3.7716165
mol_4331,1.5261632
mol_4332,3.1903362
mol_4333,2.9119983
mol_4334,3.7844367
mol_4335,3.0670357
mol_4336,5.0708704
mol_4337,2.3915
mol_4338,5.5450025
mol_4339,3.8007188
mol_4340,5.0307684
mol_4341,1.6059783
mol_4342,2.6648622
mol_4343,4.469361
mol_4344,1.8386735
mol_4345,4.5263166
mol_4346,2.443097
mol_4347,2.5168447
mol_4348,2.5696564
mol_4349,3.3439941
mol_4350,1.1219125
mol_4351,3.7374249
mol_4352,4.244056
mol_4353,2.3183856
mol_4354,2.1580045
mol_4355,2.72296
mol_4356,2.6899638
mol_4357,3.2533598
mol_4358,1.1421738
mol_4359,5.778148
mol_4360,1.8152937
mol_4361,3.7460318
mol_4362,1.6638703
mol_4363,3.4499302
mol_4364,3.1138334
mol_4365,2.3329186
mol_4366,1.875172
mol_4367,3.7380123
mol_4368,1.8458401
mol_4369,4.1503
mol_4370,1.2340368
mol_4371,3.168891
mol_4372,3.0935812
mol_4373,1.0723467
mol_4374,3.9549365
mol_4375,2.4643779
mol_4376,0.36594442
mol_4377,0.43075866
mol_4378,2.2639976
mol_4379,1.6589441
mol_4380,3.9122162
mol_4381,4.050011
mol_4382,2.8310952
mol_4383,1.9327003
mol_4384,4.5154986
mol_4385,4.934195
mol_4386,2.0341606
mol_4387,2.8306632
mol_4388,3.7579823
mol_4389,0.36414808
mol_4390,4.0320854
mol_4391,3.974512
mol_4392,0.3962235
mol_4393,3.6351476
mol_4394,1.1860693
mol_4395,1.6295596
mol_4396,5.190601
mol_4397,1.8534814
mol_4398,0.89501107
mol_4399,2.3660464
mol_4400,1.9149194
mol_4401,2.2394729
mol_4402,1.4458666
mol_4403,0.40902466
mol_4404,1.0410903
mol_4405,3.7856684
mol_4406,1.2198975
mol_4407,2.0893579
mol_4408,4.0965724
mol_4409,3.3832698
mol_4410,3.2628498
mol_4411,3.1325407
mol_4412,1.2380333
mol_4413,3.0889955
mol_4414,1.0125453
mol_4415,4.4672923
mol_4416,1.6364577
mol_4417,1.8249079
mol_4418,1.6584011
mol_4419,2.366675
mol_4420,6.747214
mol_4421,0.60606676
mol_4422,2.7869864
mol_4423,2.6794562
mol_4424,1.4131284
mol_4425,2.568128
mol_4426,2.0595746
mol_4427,2.0392976
mol_4428,1.8095527
mol_4429,4.549725
mol_4430,4.93722
mol_4431,2.572679
mol_4432,2.1095572
mol_4433,2.597178
mol_4434,2.9075127
mol_4435,2.0656023
mol_4436,2.141612
mol_4437,4.5219183
mol_4438,2.5167031
mol_4439,1.3981872
mol_4440,4.1089935
mol_4441,3.373416
mol_4442,0.6515519
mol_4443,1.3137379
mol_4444,2.261333
mol_4445,1.418062
mol_4446,3.330195
mol_4447,1.9308473
mol_4448,1.088974
mol_4449,3.664609
mol_4450,3.0186338
mol_4451,4.2712927
mol_4452,1.5434499
mol_4453,2.003592
mol_4454,5.52881
mol_4455,1.0856717
mol_4456,2.974833
mol_4457,2.2885838
mol_4458,1.6943977
mol_4459,1.7321132
mol_4460,1.8130888
mol_4461,2.341961
mol_4462,3.5106158
mol_4463,4.3601174
mol_4464,1.713826
mol_4465,1.7966882
mol_4466,3.3984466
mol_4467,1.1338371
mol_4468,2.14747
mol_4469,1.778263
mol_4470,1.6248496
mol_4471,2.9133902
mol_4472,1.3134804
mol_4473,1.319432
mol_4474,4.2016497
mol_4475,2.4371505
mol_4476,2.4236076
mol_4477,1.5829833
mol_4478,2.4787831
mol_4479,3.6175046
mol_4480,1.6712822
mol_4481,1.6579338
mol_4482,0.9376757
mol_4483,2.9447703
mol_4484,1.958898
mol_4485,1.6718584
mol_4486,1.651355
mol_4487,4.4479012
mol_4488,2.3778267
mol_4489,1.8052965
mol_4490,1.496315
mol_4491,2.738244
mol_4492,1.4164857
mol_4493,1.4928854
mol_4494,2.0252552
mol_4495,0.9179475
mol_4496,1.993455
mol_4497,3.179819
mol_4498,3.9007263
mol_4499,1.7519048
mol_4500,2.151298
mol_4501,2.459342
mol_4502,1.3694291
mol_4503,4.131768
mol_4504,1.4275318
mol_4505,2.8127174
mol_4506,1.5284472
mol_4507,3.2291355
mol_4508,6.417677
mol_4509,3.9042058
mol_4510,2.7428536
mol_4511,1.5057136
mol_4512,5.76391
mol_4513,2.4740276
mol_4514,1.1052713
mol_4515,0.81122345
mol_4516,3.074081
mol_4517,1.8865247
mol_4518,7.9679894
mol_4519,1.7013863
mol_4520,1.5506402
mol_4521,1.3500051
mol_4522,5.625261
mol_4523,2.6246347
mol_4524,1.6206794
mol_4525,3.6076965
mol_4526,5.129975
mol_4527,2.9489393
mol_4528,2.8314204
mol_4529,3.0088515
mol_4530,2.6512022
mol_4531,2.497539
mol_4532,1.5354832
mol_4533,4.281737
mol_4534,1.2197465
mol_4535,2.7604923
mol_4536,4.3741426
mol_4537,1.6319246
mol_4538,5.0145593
mol_4539,1.664466
mol_4540,3.8352423
mol_4541,1.7720829
mol_4542,0.84049463
mol_4543,4.00244
mol_4544,1.7605006
mol_4545,3.1322808
mol_4546,1.4591208
mol_4547,2.2108836
mol_4548,1.5308082
mol_4549,2.3347812
mol_4550,2.3378677
mol_4551,2.6083822
mol_4552,1.7777028
mol_4553,1.5741903
mol_4554,2.6056895
mol_4555,2.5287428
mol_4556,3.2273316
mol_4557,4.3153934
mol_4558,2.8914766
mol_4559,0.6439633
mol_4560,4.2443933
mol_4561,2.8022318
mol_4562,1.7461432
mol_4563,2.940484
mol_4564,1.0230368
mol_4565,2.4201775
mol_4566,4.3924856
mol_4567,2.7984586
mol_4568,0.3415122
mol_4569,1.7940778
mol_4570,4.795026
mol_4571,2.2362795
mol_4572,1.3905005
mol_4573,2.2793088
mol_4574,3.6513643
mol_4575,2.711528
mol_4576,3.79178
mol_4577,3.6671858
mol_4578,1.9872923
mol_4579,5.1602316
mol_4580,1.2294809
mol_4581,2.8340993
mol_4582,1.6382089
mol_4583,1.8613354
mol_4584,0.6213201
mol_4585,1.6718311
mol_4586,1.4458361
mol_4587,3.0436664
mol_4588,1.2749442
mol_4589,2.4353614
mol_4590,1.4975946
mol_4591,0.81450355
mol_4592,3.3693805
mol_4593,2.1413546
mol_4594,5.5363665
mol_4595,2.1198025
mol_4596,1.2861724
mol_4597,1.9000657
mol_4598,4.017583
mol_4599,2.4594438
mol_4600,2.7934504
mol_4601,4.087255
mol_4602,1.3318166
mol_4603,0.2732548
mol_4604,1.5933933
mol_4605,3.148881
mol_4606,1.0130188
mol_4607,1.0471747
mol_4608,0.27714527
mol_4609,1.951583
mol_4610,1.8366843
mol_4611,2.8220892
mol_4612,1.6288798
mol_4613,3.7931952
mol_4614,1.2832778
mol_4615,1.2123855
mol_4616,3.3246331
mol_4617,2.3542447
mol_4618,2.3854332
mol_4619,4.3954253
mol_4620,0.7263675
mol_4621,1.5031086
mol_4622,2.32584
mol_4623,4.2652245
mol_4624,1.2669044
mol_4625,1.5052419
mol_4626,2.300944
mol_4627,1.9088107
mol_4628,1.5031605
mol_4629,1.631597
mol_4630,2.0610812
mol_4631,1.6380942
mol_4632,2.540669
mol_4633,2.5367703
mol_4634,1.7887367
mol_4635,0.27667364
mol_4636,1.609861
mol_4637,4.691292
mol_4638,2.4095454
mol_4639,2.6445947
mol_4640,1.58288
mol_4641,2.1604168
mol_4642,4.0133705
mol_4643,1.4481162
mol_4644,0.83612275
mol_4645,2.2095027
mol_4646,2.468143
mol_4647,1.2746428
mol_4648,0.5277436
mol_4649,4.0409713
mol_4650,1.943697
mol_4651,1.2822493
mol_4652,5.24684
mol_4653,0.34982866
mol_4654,1.9630775
mol_4655,1.0882264
mol_4656,7.2137313
mol_4657,1.6919857
mol_4658,1.4332181
mol_4659,2.7344456
mol_4660,1.3143497
mol_4661,2.810832
mol_4662,2.6334114
mol_4663,1.7356244
mol_4664,1.5386959
mol_4665,5.606991
mol_4666,1.0594518
mol_4667,2.2977786
mol_4668,2.213881
mol_4669,3.5075684
mol_4670,2.0295024
mol_4671,3.7566142
mol_4672,2.1148067
mol_4673,2.724775
mol_4674,4.458323
mol_4675,1.5146599
mol_4676,2.5624604
mol_4677,1.6646186
mol_4678,5.982444
mol_4679,4.1780095
mol_4680,1.0314441
mol_4681,3.7142596
mol_4682,4.445512
mol_4683,1.764236
mol_4684,2.4099698
mol_4685,1.5230559
mol_4686,2.5810256
mol_4687,1.6844828
mol_4688,1.4147496
mol_4689,3.650826
mol_4690,1.8365916
mol_4691,2.7361197
mol_4692,1.5468818
mol_4693,3.0773854
mol_4694,3.0868
mol_4695,2.916226
mol_4696,1.8968388
mol_4697,3.5721207
mol_4698,1.0119045
mol_4699,7.470453
mol_4700,1.773259
mol_4701,4.291982
mol_4702,2.8974662
mol_4703,1.6416488
mol_4704,0.30310807
mol_4705,1.5699155
mol_4706,3.4297557
mol_4707,1.9955932
mol_4708,1.4537696
mol_4709,5.901731
mol_4710,5.305667
mol_4711,4.7623625
mol_4712,4.646259
mol_4713,1.8292893
mol_4714,1.4271313
mol_4715,3.2816315
mol_4716,3.2426496
mol_4717,1.044651
mol_4718,2.7435455
mol_4719,2.5572119
mol_4720,1.5148748
mol_4721,2.1027265
mol_4722,3.220254
mol_4723,3.1174603
mol_4724,2.515749
mol_4725,1.2878567
mol_4726,1.7452134
mol_4727,1.6754158
mol_4728,3.1176062
mol_4729,1.5486437
mol_4730,1.6563315
mol_4731,2.5526211
mol_4732,2.2400646
mol_4733,1.9097749
mol_4734,2.8745508
mol_4735,1.1077421
mol_4736,3.2779417
mol_4737,3.935042
mol_4738,2.450046
mol_4739,1.81736
mol_4740,0.33816737
mol_4741,1.6615399
mol_4742,1.1281679
mol_4743,3.730526
mol_4744,3.5325174
mol_4745,3.8729086
mol_4746,1.3156259
mol_4747,1.133282
mol_4748,1.9033121
mol_4749,2.4420729
mol_4750,4.5894976
mol_4751,3.7133684
mol_4752,1.2916557
mol_4753,3.4340587
mol_4754,4.338935
mol_4755,2.949038
mol_4756,2.4106941
mol_4757,3.1445346
mol_4758,2.2000773
mol_4759,1.7223672
mol_4760,1.3784825
mol_4761,0.31749547
mol_4762,3.4781942
mol_4763,3.925963
mol_4764,3.9841204
mol_4765,2.8100805
mol_4766,1.7879508
mol_4767,0.8911386
mol_4768,3.8704123
mol_4769,3.9341998
mol_4770,1.9239646
mol_4771,2.213346
mol_4772,3.738247
mol_4773,1.9644631
mol_4774,0.33671728
mol_4775,2.7860732
mol_4776,2.1388109
mol_4777,3.6324883
mol_4778,3.4736485
mol_4779,2.593812
mol_4780,5.6245294
mol_4781,1.1743141
mol_4782,4.416805
mol_4783,3.0659995
mol_4784,2.1639829
mol_4785,2.2025974
mol_4786,1.3541964
mol_4787,1.9536438
mol_4788,4.63997
mol_4789,2.7629952
mol_4790,4.9542804
mol_4791,3.3401656
mol_4792,2.716323
mol_4793,4.2375693
mol_4794,2.6640444
mol_4795,6.013496
mol_4796,1.9640094
mol_4797,2.858984
mol_4798,3.5456052
mol_4799,1.3543711
mol_4800,3.2650628
mol_4801,3.3897843
mol_4802,4.189708
mol_4803,4.7387557
mol_4804,1.4798074
mol_4805,1.732198
mol_4806,1.6242384
mol_4807,3.220542
mol_4808,1.8273946
mol_4809,1.7317123
mol_4810,2.7957935
mol_4811,2.9359784
mol_4812,7.227529
mol_4813,0.7439345
mol_4814,5.982905
mol_4815,1.3561823
mol_4816,2.2732
mol_4817,1.2259066
mol_4818,3.1690779
mol_4819,4.0384445
mol_4820,1.4009051
mol_4821,1.8459405
mol_4822,1.8842003
mol_4823,1.7409794
mol_4824,1.486691
mol_4825,1.8219279
mol_4826,4.2485123
mol_4827,1.1879756
mol_4828,1.8897913
mol_4829,2.0852199
mol_4830,5.284717
mol_4831,3.578786
mol_4832,2.8084183
mol_4833,1.3446867
mol_4834,1.9486371
mol_4835,1.6294574
mol_4836,1.9628916
mol_4837,5.9694104
mol_4838,3.4108667
mol_4839,2.041481
mol_4840,1.3967901
