ID,dipole_moment
tensor([nan]),1.5276574
tensor([nan]),2.791297
tensor([nan]),3.8082032
tensor([nan]),2.368424
tensor([nan]),1.83207
tensor([nan]),1.7356726
tensor([nan]),3.255568
tensor([nan]),1.721392
tensor([nan]),0.30939877
tensor([nan]),3.0433393
tensor([nan]),2.987105
tensor([nan]),2.5385585
tensor([nan]),3.322363
tensor([nan]),1.9913074
tensor([nan]),2.5706487
tensor([nan]),3.6002398
tensor([nan]),0.75550485
tensor([nan]),3.6068287
tensor([nan]),1.2660915
tensor([nan]),3.1757498
tensor([nan]),4.183276
tensor([nan]),2.0522437
tensor([nan]),1.296797
tensor([nan]),1.3226657
tensor([nan]),1.460709
tensor([nan]),2.737681
tensor([nan]),1.7195014
tensor([nan]),4.047439
tensor([nan]),2.0500534
tensor([nan]),1.7436658
tensor([nan]),2.3458197
tensor([nan]),2.3163953
tensor([nan]),3.9936962
tensor([nan]),0.9295281
tensor([nan]),2.2747343
tensor([nan]),1.4100609
tensor([nan]),3.256349
tensor([nan]),1.400428
tensor([nan]),0.9433251
tensor([nan]),1.2882493
tensor([nan]),1.8935722
tensor([nan]),0.34668642
tensor([nan]),1.3622218
tensor([nan]),1.3289344
tensor([nan]),4.232506
tensor([nan]),1.3330827
tensor([nan]),0.86310774
tensor([nan]),1.0809016
tensor([nan]),1.8864418
tensor([nan]),2.7275634
tensor([nan]),2.5013947
tensor([nan]),4.2039437
tensor([nan]),2.5484495
tensor([nan]),3.391502
tensor([nan]),2.9529767
tensor([nan]),1.6188949
tensor([nan]),2.9750433
tensor([nan]),1.1165075
tensor([nan]),0.98843974
tensor([nan]),1.8111998
tensor([nan]),3.411881
tensor([nan]),2.3239157
tensor([nan]),1.5139849
tensor([nan]),3.53027
tensor([nan]),3.214501
tensor([nan]),3.0561185
tensor([nan]),2.2986817
tensor([nan]),3.1764774
tensor([nan]),1.300539
tensor([nan]),2.5852432
tensor([nan]),2.9207625
tensor([nan]),4.6063604
tensor([nan]),2.4137087
tensor([nan]),3.2537293
tensor([nan]),5.1605134
tensor([nan]),4.619466
tensor([nan]),2.8974857
tensor([nan]),2.0902834
tensor([nan]),2.728712
tensor([nan]),1.7336454
tensor([nan]),1.5294815
tensor([nan]),2.0643225
tensor([nan]),1.7843441
tensor([nan]),1.8058279
tensor([nan]),0.14087468
tensor([nan]),2.3306649
tensor([nan]),3.3774624
tensor([nan]),1.1162262
tensor([nan]),3.2477741
tensor([nan]),2.976143
tensor([nan]),2.6374674
tensor([nan]),1.4888028
tensor([nan]),3.8302174
tensor([nan]),3.7922616
tensor([nan]),1.4825413
tensor([nan]),1.7100381
tensor([nan]),0.23918009
tensor([nan]),1.5717623
tensor([nan]),3.4894361
tensor([nan]),1.8842589
tensor([nan]),2.6524615
tensor([nan]),3.4697824
tensor([nan]),2.9159632
tensor([nan]),4.249831
tensor([nan]),2.6238618
tensor([nan]),2.3232727
tensor([nan]),2.4844246
tensor([nan]),1.5676302
tensor([nan]),2.001976
tensor([nan]),2.994937
tensor([nan]),2.2841644
tensor([nan]),2.831139
tensor([nan]),3.3614616
tensor([nan]),4.457586
tensor([nan]),3.7546015
tensor([nan]),2.247159
tensor([nan]),0.88076687
tensor([nan]),2.9416723
tensor([nan]),1.6486155
tensor([nan]),4.2522535
tensor([nan]),0.21389216
tensor([nan]),1.7361571
tensor([nan]),1.4639244
tensor([nan]),1.4754343
tensor([nan]),4.410345
tensor([nan]),2.3380747
tensor([nan]),2.6718707
tensor([nan]),1.5922343
tensor([nan]),2.283739
tensor([nan]),1.841597
tensor([nan]),1.5926478
tensor([nan]),1.8718779
tensor([nan]),4.47959
tensor([nan]),3.5312114
tensor([nan]),4.344082
tensor([nan]),1.6161476
tensor([nan]),0.16435003
tensor([nan]),2.3257928
tensor([nan]),3.896316
tensor([nan]),2.0303688
tensor([nan]),2.8340263
tensor([nan]),2.0825
tensor([nan]),1.6076118
tensor([nan]),3.3962698
tensor([nan]),0.38151693
tensor([nan]),2.5335221
tensor([nan]),2.507526
tensor([nan]),1.5201586
tensor([nan]),1.4446952
tensor([nan]),1.7058898
tensor([nan]),4.5445113
tensor([nan]),2.2007413
tensor([nan]),2.8037047
tensor([nan]),2.5173697
tensor([nan]),1.9878274
tensor([nan]),2.9195085
tensor([nan]),2.6347466
tensor([nan]),1.6440544
tensor([nan]),1.2892315
tensor([nan]),1.6162006
tensor([nan]),2.0585346
tensor([nan]),1.40742
tensor([nan]),1.8375283
tensor([nan]),3.1881971
tensor([nan]),1.7384806
tensor([nan]),2.600788
tensor([nan]),2.1840453
tensor([nan]),3.1089563
tensor([nan]),2.166769
tensor([nan]),1.4818243
tensor([nan]),2.2136638
tensor([nan]),3.6763349
tensor([nan]),1.3435005
tensor([nan]),2.9126701
tensor([nan]),2.8966231
tensor([nan]),2.2061644
tensor([nan]),3.1159067
tensor([nan]),3.215396
tensor([nan]),3.1709504
tensor([nan]),3.3313117
tensor([nan]),1.6966366
tensor([nan]),2.605617
tensor([nan]),1.6221827
tensor([nan]),2.4414854
tensor([nan]),1.9339768
tensor([nan]),2.9018073
tensor([nan]),2.2732306
tensor([nan]),1.9320003
tensor([nan]),3.8998556
tensor([nan]),4.5068307
tensor([nan]),3.9328098
tensor([nan]),2.5158906
tensor([nan]),1.5728551
tensor([nan]),4.0809007
tensor([nan]),3.3060288
tensor([nan]),3.337078
tensor([nan]),1.3481047
tensor([nan]),3.9260893
tensor([nan]),4.8224797
tensor([nan]),1.6067128
tensor([nan]),2.5769281
tensor([nan]),1.5163054
tensor([nan]),3.6468682
tensor([nan]),2.3023963
tensor([nan]),2.013154
tensor([nan]),2.2977638
tensor([nan]),3.2315087
tensor([nan]),1.5190257
tensor([nan]),3.2183032
tensor([nan]),3.0521674
tensor([nan]),0.58426356
tensor([nan]),4.4289083
tensor([nan]),1.3145559
tensor([nan]),4.0918174
tensor([nan]),2.3258705
tensor([nan]),2.1589942
tensor([nan]),2.9341888
tensor([nan]),2.826127
tensor([nan]),2.223279
tensor([nan]),2.2458239
tensor([nan]),4.4173527
tensor([nan]),2.064816
tensor([nan]),1.7622871
tensor([nan]),3.224454
tensor([nan]),1.7238768
tensor([nan]),3.111215
tensor([nan]),2.324159
tensor([nan]),2.0881996
tensor([nan]),3.3544989
tensor([nan]),1.9676214
tensor([nan]),2.3581047
tensor([nan]),1.5113972
tensor([nan]),0.20451581
tensor([nan]),1.7504927
tensor([nan]),3.8003097
tensor([nan]),1.6869597
tensor([nan]),3.6593742
tensor([nan]),4.0755687
tensor([nan]),2.5405564
tensor([nan]),3.6812286
tensor([nan]),2.0791132
tensor([nan]),2.1333423
tensor([nan]),1.7678055
tensor([nan]),3.684639
tensor([nan]),2.3041592
tensor([nan]),2.8167567
tensor([nan]),1.4501694
tensor([nan]),3.6647925
tensor([nan]),1.4194481
tensor([nan]),3.770701
tensor([nan]),1.671068
tensor([nan]),4.6660585
tensor([nan]),4.489167
tensor([nan]),1.5502087
tensor([nan]),2.0038524
tensor([nan]),2.0477757
tensor([nan]),2.8118477
tensor([nan]),1.5461091
tensor([nan]),1.4716539
tensor([nan]),3.4502897
tensor([nan]),4.295044
tensor([nan]),2.71798
tensor([nan]),3.1012874
tensor([nan]),4.1845326
tensor([nan]),3.6050696
tensor([nan]),2.0515566
tensor([nan]),1.5681741
tensor([nan]),2.2136273
tensor([nan]),1.3525922
tensor([nan]),2.7284718
tensor([nan]),2.8765779
tensor([nan]),0.8324559
tensor([nan]),1.484053
tensor([nan]),2.4494305
tensor([nan]),2.2100565
tensor([nan]),2.5836024
tensor([nan]),5.036465
tensor([nan]),3.1412396
tensor([nan]),3.520955
tensor([nan]),2.8654547
tensor([nan]),2.1412654
tensor([nan]),0.28631625
tensor([nan]),3.2023983
tensor([nan]),1.2080815
tensor([nan]),2.955473
tensor([nan]),2.0220404
tensor([nan]),2.06565
tensor([nan]),0.24370068
tensor([nan]),2.3420959
tensor([nan]),2.3642592
tensor([nan]),1.5059334
tensor([nan]),0.5918665
tensor([nan]),1.6859258
tensor([nan]),1.7671582
tensor([nan]),0.031797558
tensor([nan]),3.4230733
tensor([nan]),0.5096136
tensor([nan]),2.2358408
tensor([nan]),1.9408079
tensor([nan]),1.401485
tensor([nan]),2.3719692
tensor([nan]),1.2841908
tensor([nan]),3.1966934
tensor([nan]),3.5271912
tensor([nan]),2.0663881
tensor([nan]),1.7253822
tensor([nan]),3.3400216
tensor([nan]),3.392798
tensor([nan]),2.4047594
tensor([nan]),4.842317
tensor([nan]),2.9981084
tensor([nan]),3.6286502
tensor([nan]),3.7061586
tensor([nan]),2.379396
tensor([nan]),1.3066539
tensor([nan]),2.4517984
tensor([nan]),1.4161186
tensor([nan]),1.8177773
tensor([nan]),1.5023397
tensor([nan]),2.1466324
tensor([nan]),2.8405623
tensor([nan]),2.8944101
tensor([nan]),4.187046
tensor([nan]),3.6027722
tensor([nan]),1.7634114
tensor([nan]),2.2175941
tensor([nan]),5.1387496
tensor([nan]),1.8197736
tensor([nan]),3.9335523
tensor([nan]),2.3933625
tensor([nan]),2.02915
tensor([nan]),1.8050526
tensor([nan]),1.4866
tensor([nan]),2.38762
tensor([nan]),2.5502186
tensor([nan]),2.947824
tensor([nan]),1.7412492
tensor([nan]),3.3420339
tensor([nan]),2.3997743
tensor([nan]),1.6302072
tensor([nan]),4.0376167
tensor([nan]),2.0160747
tensor([nan]),1.3838726
tensor([nan]),3.8515859
tensor([nan]),1.5444511
tensor([nan]),2.7801127
tensor([nan]),1.7354041
tensor([nan]),3.2761612
tensor([nan]),4.2598724
tensor([nan]),3.4447193
tensor([nan]),2.3438485
tensor([nan]),3.5496802
tensor([nan]),3.5990129
tensor([nan]),2.3380408
tensor([nan]),2.185907
tensor([nan]),1.5848672
tensor([nan]),1.8938699
tensor([nan]),2.6407657
tensor([nan]),1.4983729
tensor([nan]),2.2021327
tensor([nan]),2.673565
tensor([nan]),1.8249123
tensor([nan]),1.9684385
tensor([nan]),1.4626014
tensor([nan]),2.276975
tensor([nan]),2.8890214
tensor([nan]),1.7274833
tensor([nan]),3.252181
tensor([nan]),3.6055312
tensor([nan]),3.7473106
tensor([nan]),4.1728144
tensor([nan]),1.5586523
tensor([nan]),1.4735367
tensor([nan]),3.6148443
tensor([nan]),1.1364574
tensor([nan]),1.6534402
tensor([nan]),2.5449042
tensor([nan]),2.9886422
tensor([nan]),2.274097
tensor([nan]),1.5982926
tensor([nan]),4.361137
tensor([nan]),2.1311998
tensor([nan]),1.5297343
tensor([nan]),2.8254104
tensor([nan]),2.6039448
tensor([nan]),1.0585284
tensor([nan]),2.4864278
tensor([nan]),2.1505325
tensor([nan]),1.627508
tensor([nan]),2.5386434
tensor([nan]),1.7016373
tensor([nan]),2.1656375
tensor([nan]),2.3225021
tensor([nan]),2.3466148
tensor([nan]),1.5649832
tensor([nan]),1.4656656
tensor([nan]),2.4150898
tensor([nan]),3.4472451
tensor([nan]),2.9839206
tensor([nan]),2.719544
tensor([nan]),1.5044497
tensor([nan]),1.438
tensor([nan]),1.8214705
tensor([nan]),1.3909628
tensor([nan]),2.6374063
tensor([nan]),3.1808386
tensor([nan]),3.408062
tensor([nan]),2.6921115
tensor([nan]),3.708259
tensor([nan]),0.4121322
tensor([nan]),1.8524278
tensor([nan]),0.18390805
tensor([nan]),0.43807596
tensor([nan]),0.22262672
tensor([nan]),2.100562
tensor([nan]),3.1540618
tensor([nan]),1.4032644
tensor([nan]),3.1753807
tensor([nan]),3.8430805
tensor([nan]),1.2738578
tensor([nan]),0.60874355
tensor([nan]),1.4559995
tensor([nan]),4.5396266
tensor([nan]),2.7991996
tensor([nan]),1.3126101
tensor([nan]),2.907349
tensor([nan]),2.7725348
tensor([nan]),3.625761
tensor([nan]),1.872719
tensor([nan]),1.6223179
tensor([nan]),3.41611
tensor([nan]),1.6069901
tensor([nan]),1.937358
tensor([nan]),2.3998156
tensor([nan]),3.5005221
tensor([nan]),3.6209316
tensor([nan]),1.7926515
tensor([nan]),2.1404147
tensor([nan]),2.0897334
tensor([nan]),1.2478613
tensor([nan]),0.3957949
tensor([nan]),2.1261225
tensor([nan]),3.3956418
tensor([nan]),1.5594496
tensor([nan]),1.7462953
tensor([nan]),2.577334
tensor([nan]),1.8909761
tensor([nan]),3.500731
tensor([nan]),4.494064
tensor([nan]),3.0680265
tensor([nan]),3.5713615
tensor([nan]),1.8954598
tensor([nan]),3.3943954
tensor([nan]),3.236456
tensor([nan]),3.9030514
tensor([nan]),3.5265183
tensor([nan]),1.668466
tensor([nan]),1.7271007
tensor([nan]),1.874947
tensor([nan]),1.5025815
tensor([nan]),3.6582527
tensor([nan]),0.43188417
tensor([nan]),2.0222034
tensor([nan]),2.3294728
tensor([nan]),2.5775433
tensor([nan]),3.4270205
tensor([nan]),5.0226445
tensor([nan]),1.3782302
tensor([nan]),3.3248858
tensor([nan]),4.8792
tensor([nan]),1.6963747
tensor([nan]),2.5143228
tensor([nan]),3.760347
tensor([nan]),2.5655947
tensor([nan]),3.272552
tensor([nan]),0.54695046
tensor([nan]),0.28377384
tensor([nan]),3.281333
tensor([nan]),2.0763016
tensor([nan]),3.654152
tensor([nan]),2.5970526
tensor([nan]),3.701623
tensor([nan]),2.0226164
tensor([nan]),3.061625
tensor([nan]),2.8361168
tensor([nan]),3.5148802
tensor([nan]),3.8150697
tensor([nan]),1.9059907
tensor([nan]),2.3075657
tensor([nan]),2.883563
tensor([nan]),2.13403
tensor([nan]),1.9438931
tensor([nan]),1.2436706
tensor([nan]),2.060482
tensor([nan]),3.7387018
tensor([nan]),4.208857
tensor([nan]),1.3287884
tensor([nan]),1.7150204
tensor([nan]),3.7602606
tensor([nan]),1.3883808
tensor([nan]),1.2299572
tensor([nan]),1.4447855
tensor([nan]),2.664678
tensor([nan]),3.3722892
tensor([nan]),1.6262133
tensor([nan]),2.486659
tensor([nan]),4.386926
tensor([nan]),3.6546688
tensor([nan]),2.4938211
tensor([nan]),2.1779604
tensor([nan]),3.8241906
tensor([nan]),1.3412871
tensor([nan]),1.7947841
tensor([nan]),1.0861924
tensor([nan]),1.8476772
tensor([nan]),1.2992291
tensor([nan]),2.3664436
tensor([nan]),2.6429057
tensor([nan]),2.0920458
tensor([nan]),2.8996186
tensor([nan]),1.3966037
tensor([nan]),1.9097638
tensor([nan]),3.2865663
tensor([nan]),3.0567846
tensor([nan]),2.2965612
tensor([nan]),2.3204885
tensor([nan]),3.491879
tensor([nan]),2.0222611
tensor([nan]),1.9922847
tensor([nan]),1.206163
tensor([nan]),1.554969
tensor([nan]),3.2062182
tensor([nan]),1.9753343
tensor([nan]),2.2186894
tensor([nan]),2.6455245
tensor([nan]),1.6900882
tensor([nan]),0.5157651
tensor([nan]),1.4563817
tensor([nan]),1.3546491
tensor([nan]),1.2055826
tensor([nan]),3.3801327
tensor([nan]),1.5451815
tensor([nan]),1.4821578
tensor([nan]),2.5459762
tensor([nan]),2.4753838
tensor([nan]),1.0674984
tensor([nan]),3.1181016
tensor([nan]),2.9507537
tensor([nan]),2.386092
tensor([nan]),1.9566199
tensor([nan]),2.2731645
tensor([nan]),1.4217831
tensor([nan]),1.2490982
tensor([nan]),2.723865
tensor([nan]),1.1527885
tensor([nan]),3.0695395
tensor([nan]),1.5964302
tensor([nan]),3.8811083
tensor([nan]),1.6597551
tensor([nan]),1.8636065
tensor([nan]),2.3168688
tensor([nan]),1.6208364
tensor([nan]),2.9062653
tensor([nan]),3.8540187
tensor([nan]),3.4793177
tensor([nan]),1.5556418
tensor([nan]),1.5599942
tensor([nan]),3.9113388
tensor([nan]),3.8543496
tensor([nan]),1.8693374
tensor([nan]),3.8736353
tensor([nan]),3.2872224
tensor([nan]),1.6508323
tensor([nan]),3.1684413
tensor([nan]),3.8890018
tensor([nan]),4.222015
tensor([nan]),1.9972543
tensor([nan]),1.4769608
tensor([nan]),1.9934291
tensor([nan]),1.8854355
tensor([nan]),4.2898455
tensor([nan]),1.5515517
tensor([nan]),2.4868007
tensor([nan]),2.385275
tensor([nan]),3.8856983
tensor([nan]),2.9031863
tensor([nan]),1.6168972
tensor([nan]),3.7185054
tensor([nan]),2.3133059
tensor([nan]),2.9069514
tensor([nan]),1.5073045
tensor([nan]),4.2345786
tensor([nan]),1.7696998
tensor([nan]),0.08047521
tensor([nan]),2.492208
tensor([nan]),1.5408233
tensor([nan]),3.9408956
tensor([nan]),4.4775124
tensor([nan]),1.6595912
tensor([nan]),3.4889474
tensor([nan]),2.2848377
tensor([nan]),1.8652135
tensor([nan]),4.1961513
tensor([nan]),1.7975094
tensor([nan]),3.7823033
tensor([nan]),1.5644852
tensor([nan]),2.8250127
tensor([nan]),3.6044645
tensor([nan]),2.9812684
tensor([nan]),1.8646951
tensor([nan]),3.7074375
tensor([nan]),1.5415174
tensor([nan]),3.4694996
tensor([nan]),0.33399382
tensor([nan]),1.4260702
tensor([nan]),1.5253011
tensor([nan]),3.7104673
tensor([nan]),1.4655712
tensor([nan]),3.752521
tensor([nan]),3.222145
tensor([nan]),0.10026863
tensor([nan]),1.2965021
tensor([nan]),3.7918496
tensor([nan]),4.5363975
tensor([nan]),4.2098494
tensor([nan]),1.8373574
tensor([nan]),3.4820375
tensor([nan]),2.4440007
tensor([nan]),2.4757962
tensor([nan]),1.5548415
tensor([nan]),2.687108
tensor([nan]),2.0858326
tensor([nan]),1.4572114
tensor([nan]),4.6912317
tensor([nan]),1.6189951
tensor([nan]),1.5236057
tensor([nan]),1.7115607
tensor([nan]),5.7016587
tensor([nan]),2.018352
tensor([nan]),3.189971
tensor([nan]),1.327404
tensor([nan]),3.203528
tensor([nan]),3.888082
tensor([nan]),1.4539156
tensor([nan]),1.8885405
tensor([nan]),3.3347702
tensor([nan]),1.6728512
tensor([nan]),4.9571805
tensor([nan]),1.5320965
tensor([nan]),3.1946921
tensor([nan]),1.8532534
tensor([nan]),3.5862226
tensor([nan]),3.8420625
tensor([nan]),2.4443588
tensor([nan]),2.3096743
tensor([nan]),2.634822
tensor([nan]),2.7121854
tensor([nan]),1.4754726
tensor([nan]),2.4837384
tensor([nan]),1.4617184
tensor([nan]),3.2992806
tensor([nan]),1.7054224
tensor([nan]),1.4763216
tensor([nan]),3.152576
tensor([nan]),2.4994535
tensor([nan]),2.6262116
tensor([nan]),4.4611325
tensor([nan]),3.1966395
tensor([nan]),1.1243483
tensor([nan]),1.5984104
tensor([nan]),2.9121218
tensor([nan]),2.5069456
tensor([nan]),1.8906089
tensor([nan]),4.9143853
tensor([nan]),1.8665944
tensor([nan]),1.3482635
tensor([nan]),4.3294454
tensor([nan]),1.5857669
tensor([nan]),1.7023047
tensor([nan]),2.181275
tensor([nan]),1.1747231
tensor([nan]),1.5292015
tensor([nan]),2.8948903
tensor([nan]),2.2826557
tensor([nan]),2.2114694
tensor([nan]),2.7051702
tensor([nan]),1.898008
tensor([nan]),3.8844395
tensor([nan]),1.9840593
tensor([nan]),1.596512
tensor([nan]),1.9003195
tensor([nan]),2.8587112
tensor([nan]),1.0493374
tensor([nan]),2.0634007
tensor([nan]),2.5486217
tensor([nan]),1.1883131
tensor([nan]),1.543088
tensor([nan]),3.6129756
tensor([nan]),4.032542
tensor([nan]),3.7130032
tensor([nan]),2.738778
tensor([nan]),2.6896067
tensor([nan]),4.2678275
tensor([nan]),1.7564875
tensor([nan]),3.8793225
tensor([nan]),1.3438904
tensor([nan]),1.3705306
tensor([nan]),3.1736813
tensor([nan]),2.7717376
tensor([nan]),0.97397983
tensor([nan]),2.488844
tensor([nan]),2.8984857
tensor([nan]),3.1848893
tensor([nan]),2.7001395
tensor([nan]),4.007865
tensor([nan]),2.84859
tensor([nan]),1.6794274
tensor([nan]),1.7908468
tensor([nan]),1.8081251
tensor([nan]),2.6223917
tensor([nan]),1.607328
tensor([nan]),2.2663426
tensor([nan]),3.0680227
tensor([nan]),2.5538573
tensor([nan]),2.4174352
tensor([nan]),3.3201485
tensor([nan]),2.878107
tensor([nan]),1.3505375
tensor([nan]),2.6457572
tensor([nan]),3.154107
tensor([nan]),3.8909187
tensor([nan]),2.294032
tensor([nan]),3.8159466
tensor([nan]),3.309215
tensor([nan]),4.200352
tensor([nan]),2.9126186
tensor([nan]),1.2550793
tensor([nan]),0.5725081
tensor([nan]),1.5145054
tensor([nan]),1.3375697
tensor([nan]),2.4324312
tensor([nan]),3.053698
tensor([nan]),1.8426598
tensor([nan]),2.2544014
tensor([nan]),0.00450325
tensor([nan]),1.5031128
tensor([nan]),3.403254
tensor([nan]),0.37783813
tensor([nan]),1.5473398
tensor([nan]),3.177536
tensor([nan]),2.1122432
tensor([nan]),4.2747808
tensor([nan]),2.8212757
tensor([nan]),2.5115123
tensor([nan]),1.623674
tensor([nan]),2.3051825
tensor([nan]),1.4519686
tensor([nan]),2.1539135
tensor([nan]),1.1142538
tensor([nan]),2.2818456
tensor([nan]),1.6439596
tensor([nan]),1.683002
tensor([nan]),1.4370682
tensor([nan]),3.3063374
tensor([nan]),0.89229286
tensor([nan]),1.5010718
tensor([nan]),2.8760586
tensor([nan]),0.55163056
tensor([nan]),2.692253
tensor([nan]),1.7412775
tensor([nan]),3.274087
tensor([nan]),1.5127676
tensor([nan]),2.859375
tensor([nan]),0.90022963
tensor([nan]),1.5591618
tensor([nan]),3.5819755
tensor([nan]),2.6221018
tensor([nan]),3.2582169
tensor([nan]),4.1278057
tensor([nan]),2.068668
tensor([nan]),2.503368
tensor([nan]),1.8313364
tensor([nan]),1.9853412
tensor([nan]),1.4873523
tensor([nan]),1.3840663
tensor([nan]),1.9155492
tensor([nan]),1.5542954
tensor([nan]),2.412975
tensor([nan]),0.07921225
tensor([nan]),1.4755205
tensor([nan]),1.287525
tensor([nan]),2.6308274
tensor([nan]),4.2295294
tensor([nan]),3.1188402
tensor([nan]),3.397613
tensor([nan]),2.028251
tensor([nan]),2.9451404
tensor([nan]),5.506734
tensor([nan]),2.291421
tensor([nan]),2.349609
tensor([nan]),2.18928
tensor([nan]),1.4780471
tensor([nan]),3.8708725
tensor([nan]),3.2940397
tensor([nan]),1.2616748
tensor([nan]),1.6500746
tensor([nan]),4.5071015
tensor([nan]),2.8594894
tensor([nan]),3.5831223
tensor([nan]),3.4445987
tensor([nan]),1.8466681
tensor([nan]),1.3244317
tensor([nan]),2.5009975
tensor([nan]),3.2358012
tensor([nan]),2.8008132
tensor([nan]),2.3534155
tensor([nan]),3.8158045
tensor([nan]),1.8693445
tensor([nan]),0.30730182
tensor([nan]),2.8167043
tensor([nan]),1.3945086
tensor([nan]),1.7142495
tensor([nan]),2.2060323
tensor([nan]),3.75527
tensor([nan]),4.4935718
tensor([nan]),1.8152007
tensor([nan]),4.6410127
tensor([nan]),0.8504621
tensor([nan]),0.5324922
tensor([nan]),2.268492
tensor([nan]),3.3400116
tensor([nan]),1.8852967
tensor([nan]),1.7381076
tensor([nan]),1.9658083
tensor([nan]),1.7521616
tensor([nan]),0.9518196
tensor([nan]),2.9839725
tensor([nan]),3.8787866
tensor([nan]),0.31358263
tensor([nan]),2.2441015
tensor([nan]),1.4509352
tensor([nan]),1.3049362
tensor([nan]),2.9264216
tensor([nan]),1.8778181
tensor([nan]),1.1425307
tensor([nan]),1.5187229
tensor([nan]),4.037318
tensor([nan]),3.5268683
tensor([nan]),1.3858535
tensor([nan]),1.9341065
tensor([nan]),1.8201762
tensor([nan]),4.359568
tensor([nan]),1.6120125
tensor([nan]),2.4439359
tensor([nan]),2.00629
tensor([nan]),2.3129177
tensor([nan]),1.2451042
tensor([nan]),2.7215457
tensor([nan]),2.2199893
tensor([nan]),1.8592416
tensor([nan]),2.8528357
tensor([nan]),1.2318082
tensor([nan]),3.0231194
tensor([nan]),2.4669342
tensor([nan]),1.6576681
tensor([nan]),1.6603231
tensor([nan]),1.9995197
tensor([nan]),2.608182
tensor([nan]),2.9769073
tensor([nan]),4.104906
tensor([nan]),3.4645553
tensor([nan]),3.3177562
tensor([nan]),2.223223
tensor([nan]),3.1055684
tensor([nan]),1.7834381
tensor([nan]),1.3305888
tensor([nan]),3.248105
tensor([nan]),3.422092
tensor([nan]),2.0317678
tensor([nan]),2.922104
tensor([nan]),3.1126575
tensor([nan]),0.6236249
tensor([nan]),3.3029132
tensor([nan]),2.7164607
tensor([nan]),3.3318138
tensor([nan]),1.6009206
tensor([nan]),1.5359964
tensor([nan]),3.1769671
tensor([nan]),2.5546427
tensor([nan]),4.2865195
tensor([nan]),1.0042781
tensor([nan]),5.2368846
tensor([nan]),2.2203946
tensor([nan]),3.249217
tensor([nan]),1.2137297
tensor([nan]),2.2835195
tensor([nan]),3.4892793
tensor([nan]),3.9902472
tensor([nan]),1.8690103
tensor([nan]),3.6406765
tensor([nan]),3.5195608
tensor([nan]),2.9963608
tensor([nan]),3.810731
tensor([nan]),1.8447376
tensor([nan]),1.7480415
tensor([nan]),1.1516479
tensor([nan]),1.5562772
tensor([nan]),1.6039935
tensor([nan]),2.855411
tensor([nan]),1.608986
tensor([nan]),1.2240137
tensor([nan]),3.0277023
tensor([nan]),3.7210293
tensor([nan]),5.171455
tensor([nan]),0.7548152
tensor([nan]),1.3516572
tensor([nan]),3.5515928
tensor([nan]),2.3608108
tensor([nan]),1.9025918
tensor([nan]),3.1520267
tensor([nan]),2.8591142
tensor([nan]),2.2755575
tensor([nan]),2.2733536
tensor([nan]),2.7040577
tensor([nan]),1.0578108
tensor([nan]),1.881795
tensor([nan]),3.2541714
tensor([nan]),1.8500515
tensor([nan]),1.4628947
tensor([nan]),2.8669267
tensor([nan]),2.8983846
tensor([nan]),2.1835127
tensor([nan]),0.15313578
tensor([nan]),1.6874559
tensor([nan]),2.3395126
tensor([nan]),1.6458853
tensor([nan]),2.5779772
tensor([nan]),1.7391192
tensor([nan]),2.9690285
tensor([nan]),2.5673704
tensor([nan]),2.1653
tensor([nan]),1.7543027
tensor([nan]),1.2141099
tensor([nan]),2.3173761
tensor([nan]),1.6804034
tensor([nan]),2.3255253
tensor([nan]),2.0754342
tensor([nan]),3.6414437
tensor([nan]),1.7419935
tensor([nan]),1.6505294
tensor([nan]),1.8933567
tensor([nan]),2.8420563
tensor([nan]),3.9942698
tensor([nan]),4.394228
tensor([nan]),3.222569
tensor([nan]),0.80894667
tensor([nan]),0.9495113
tensor([nan]),1.775015
tensor([nan]),3.2264943
tensor([nan]),4.3123093
tensor([nan]),1.4685143
tensor([nan]),1.655787
tensor([nan]),3.0825696
tensor([nan]),1.9823047
tensor([nan]),1.8423194
tensor([nan]),3.6059155
tensor([nan]),1.7487795
tensor([nan]),2.555561
tensor([nan]),2.3487573
tensor([nan]),1.4273077
tensor([nan]),0.41330063
tensor([nan]),4.1968517
tensor([nan]),1.4230343
tensor([nan]),1.7751483
tensor([nan]),1.7256384
tensor([nan]),2.450972
tensor([nan]),2.8001323
tensor([nan]),2.0160232
tensor([nan]),3.6056142
tensor([nan]),3.4080987
tensor([nan]),1.2751105
tensor([nan]),1.8733803
tensor([nan]),2.3820772
tensor([nan]),0.54190123
tensor([nan]),2.917203
tensor([nan]),2.5079226
tensor([nan]),0.8439318
tensor([nan]),1.552069
tensor([nan]),3.0018444
tensor([nan]),1.5431923
tensor([nan]),1.4591421
tensor([nan]),1.6979377
tensor([nan]),1.6312627
tensor([nan]),1.9424676
tensor([nan]),1.6904565
tensor([nan]),2.2955732
tensor([nan]),2.3261547
tensor([nan]),1.4151165
tensor([nan]),2.3831053
tensor([nan]),2.2059965
tensor([nan]),3.532812
tensor([nan]),1.2060881
tensor([nan]),4.438311
tensor([nan]),2.1426287
tensor([nan]),2.785699
tensor([nan]),1.6524637
tensor([nan]),3.2838168
tensor([nan]),1.2893511
tensor([nan]),4.1491313
tensor([nan]),2.480186
tensor([nan]),3.1419778
tensor([nan]),3.4408188
